true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
11.0,21.639854431152344,-1.242236614227295,-0.8696897625923157
81.0,67.22974395751953,1.2087628841400146,0.7266072034835815
8.0,13.392430305480957,-1.34727942943573,-1.158467411994934
81.0,89.02094268798828,1.2087628841400146,1.4896104335784912
32.0,35.93402862548828,-0.50693678855896,-0.369189590215683
50.0,70.00347137451172,0.12332022935152054,0.8237273097038269
8.0,20.57304573059082,-1.34727942943573,-0.9070432782173157
17.0,32.13812255859375,-1.0321508646011353,-0.5021004676818848
69.0,86.88507080078125,0.7885915637016296,1.414824366569519
8.0,37.519561767578125,-1.34727942943573,-0.31367331743240356
81.0,76.16018676757812,1.2087628841400146,1.0393002033233643
50.0,39.82863998413086,0.12332022935152054,-0.23282262682914734
87.0,86.94928741455078,1.4188485145568848,1.4170727729797363
81.0,87.06336212158203,1.2087628841400146,1.4210669994354248
17.0,18.37030029296875,-1.0321508646011353,-0.9841708540916443
87.0,89.46480560302734,1.4188485145568848,1.5051517486572266
50.0,64.60995483398438,0.12332022935152054,0.6348773241043091
71.0,80.28617095947266,0.8586201071739197,1.1837685108184814
8.0,23.345714569091797,-1.34727942943573,-0.8099603056907654
50.0,75.59258270263672,0.12332022935152054,1.0194261074066162
11.0,14.223031044006348,-1.242236614227295,-1.1293845176696777
74.0,73.27787017822266,0.9636629223823547,0.9383780360221863
27.0,48.636661529541016,-0.6820081472396851,0.07558386027812958
62.0,64.03268432617188,0.543491542339325,0.6146644949913025
87.0,73.05149841308594,1.4188485145568848,0.9304519295692444
87.0,82.26760864257812,1.4188485145568848,1.2531472444534302
87.0,80.10700225830078,1.4188485145568848,1.1774952411651611
27.0,32.21013259887695,-0.6820081472396851,-0.49957913160324097
50.0,50.380088806152344,0.12332022935152054,0.13662871718406677
17.0,7.863411903381348,-1.0321508646011353,-1.3520619869232178
71.0,24.6025333404541,0.8586201071739197,-0.7659537196159363
11.0,7.710076332092285,-1.242236614227295,-1.3574309349060059
81.0,30.470518112182617,1.2087628841400146,-0.5604904294013977
74.0,77.43344116210938,0.9636629223823547,1.083882451057434
36.0,58.55703353881836,-0.3668796718120575,0.42293858528137207
27.0,14.948838233947754,-0.6820081472396851,-1.1039708852767944
81.0,75.7818832397461,1.2087628841400146,1.0260542631149292
