true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
17.0,8.012577056884766,-1.0469577312469482,-1.3715814352035522
17.0,11.723922729492188,-1.0469577312469482,-1.2375284433364868
17.0,17.64150619506836,-1.0469577312469482,-1.0237866640090942
17.0,27.508209228515625,-1.0469577312469482,-0.6674034595489502
17.0,25.9368953704834,-1.0469577312469482,-0.7241590023040771
17.0,43.85829544067383,-1.0469577312469482,-0.07684195041656494
17.0,15.171825408935547,-1.0469577312469482,-1.1129909753799438
17.0,14.724781036376953,-1.0469577312469482,-1.1291381120681763
17.0,18.56844139099121,-1.0469577312469482,-0.9903059601783752
17.0,15.97566032409668,-1.0469577312469482,-1.0839565992355347
17.0,20.621944427490234,-1.0469577312469482,-0.9161338806152344
17.0,10.403675079345703,-1.0469577312469482,-1.2852154970169067
17.0,20.10169792175293,-1.0469577312469482,-0.9349250793457031
17.0,13.742561340332031,-1.0469577312469482,-1.1646156311035156
17.0,41.349090576171875,-1.0469577312469482,-0.16747382283210754
17.0,15.400594711303711,-1.0469577312469482,-1.104727864265442
17.0,17.27747344970703,-1.0469577312469482,-1.0369354486465454
17.0,19.719419479370117,-1.0469577312469482,-0.948732852935791
17.0,19.306713104248047,-1.0469577312469482,-0.9636397361755371
17.0,11.650016784667969,-1.0469577312469482,-1.2401978969573975
17.0,14.408620834350586,-1.0469577312469482,-1.1405577659606934
17.0,23.553939819335938,-1.0469577312469482,-0.8102307915687561
17.0,32.40982437133789,-1.0469577312469482,-0.49035826325416565
17.0,12.202308654785156,-1.0469577312469482,-1.2202492952346802
17.0,18.9478816986084,-1.0469577312469482,-0.9766006469726562
17.0,25.629249572753906,-1.0469577312469482,-0.7352710962295532
17.0,16.385374069213867,-1.0469577312469482,-1.0691578388214111
17.0,33.86313247680664,-1.0469577312469482,-0.4378649890422821
17.0,17.608924865722656,-1.0469577312469482,-1.0249634981155396
17.0,20.81850814819336,-1.0469577312469482,-0.909034013748169
17.0,11.047004699707031,-1.0469577312469482,-1.2619786262512207
17.0,16.403661727905273,-1.0469577312469482,-1.0684973001480103
17.0,12.697364807128906,-1.0469577312469482,-1.2023680210113525
17.0,13.529640197753906,-1.0469577312469482,-1.1723062992095947
17.0,19.317264556884766,-1.0469577312469482,-0.9632586240768433
17.0,18.42630386352539,-1.0469577312469482,-0.9954399466514587
17.0,12.101829528808594,-1.0469577312469482,-1.2238786220550537
17.0,14.633390426635742,-1.0469577312469482,-1.132439136505127
17.0,22.894878387451172,-1.0469577312469482,-0.8340359926223755
17.0,10.089813232421875,-1.0469577312469482,-1.2965521812438965
17.0,20.636510848999023,-1.0469577312469482,-0.9156076908111572
17.0,24.4434757232666,-1.0469577312469482,-0.7781009674072266
17.0,19.212434768676758,-1.0469577312469482,-0.9670450687408447
17.0,15.905353546142578,-1.0469577312469482,-1.086496114730835
17.0,12.7142333984375,-1.0469577312469482,-1.201758623123169
17.0,11.722606658935547,-1.0469577312469482,-1.2375760078430176
17.0,15.047380447387695,-1.0469577312469482,-1.1174858808517456
17.0,21.376155853271484,-1.0469577312469482,-0.8888919353485107
17.0,7.329727649688721,-1.0469577312469482,-1.3962458372116089
17.0,18.58232307434082,-1.0469577312469482,-0.9898045659065247
17.0,11.500785827636719,-1.0469577312469482,-1.2455880641937256
17.0,11.907646179199219,-1.0469577312469482,-1.2308924198150635
17.0,9.572093963623047,-1.0469577312469482,-1.3152520656585693
17.0,10.877288818359375,-1.0469577312469482,-1.2681087255477905
17.0,14.459861755371094,-1.0469577312469482,-1.138706922531128
17.0,9.28873062133789,-1.0469577312469482,-1.3254870176315308
17.0,33.16459274291992,-1.0469577312469482,-0.46309608221054077
17.0,22.380023956298828,-1.0469577312469482,-0.8526324033737183
17.0,11.639339447021484,-1.0469577312469482,-1.2405835390090942
17.0,13.012805938720703,-1.0469577312469482,-1.1909743547439575
17.0,10.676860809326172,-1.0469577312469482,-1.2753480672836304
32.0,39.518917083740234,-0.505160927772522,-0.2335793524980545
32.0,29.416772842407227,-0.505160927772522,-0.5984665751457214
32.0,34.58120346069336,-0.505160927772522,-0.4119285047054291
32.0,28.238725662231445,-0.505160927772522,-0.6410173773765564
32.0,36.421363830566406,-0.505160927772522,-0.34546220302581787
32.0,33.71554183959961,-0.505160927772522,-0.4431959092617035
32.0,33.59735107421875,-0.505160927772522,-0.44746506214141846
32.0,35.702308654785156,-0.505160927772522,-0.37143436074256897
32.0,45.77030563354492,-0.505160927772522,-0.007780524902045727
32.0,23.00959014892578,-0.505160927772522,-0.829892635345459
32.0,29.797941207885742,-0.505160927772522,-0.5846988558769226
32.0,20.471595764160156,-0.505160927772522,-0.9215644001960754
32.0,37.414180755615234,-0.505160927772522,-0.30960187315940857
32.0,32.25157165527344,-0.505160927772522,-0.49607419967651367
32.0,63.42328643798828,-0.505160927772522,0.6298413276672363
32.0,22.528535842895508,-0.505160927772522,-0.8472681641578674
