true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
30.0,30.32908821105957,-0.1041628047823906,-0.07748574763536453
50.0,29.27197265625,1.5171070098876953,-0.16317930817604065
50.0,50.578250885009766,1.5171070098876953,1.5639822483062744
40.0,39.47752380371094,0.7064721584320068,0.6641183495521545
50.0,50.39574432373047,1.5171070098876953,1.5491875410079956
50.0,50.588417053222656,1.5171070098876953,1.564806342124939
30.0,30.23456382751465,-0.1041628047823906,-0.08514820784330368
30.0,23.154212951660156,-0.1041628047823906,-0.6591063141822815
30.0,22.17535400390625,-0.1041628047823906,-0.7384558916091919
15.0,17.586950302124023,-1.3201152086257935,-1.1104079484939575
50.0,50.67708206176758,1.5171070098876953,1.5719938278198242
50.0,50.487159729003906,1.5171070098876953,1.5565978288650513
30.0,30.28177833557129,-0.1041628047823906,-0.08132091909646988
30.0,30.401472091674805,-0.1041628047823906,-0.07161801308393478
15.0,15.041020393371582,-1.3201152086257935,-1.316789984703064
30.0,30.770679473876953,-0.1041628047823906,-0.04168888181447983
50.0,50.5279655456543,1.5171070098876953,1.559905767440796
20.0,20.794273376464844,-0.9147977232933044,-0.8504111766815186
30.0,30.26824188232422,-0.1041628047823906,-0.08241816610097885
15.0,15.073987007141113,-1.3201152086257935,-1.3141175508499146
20.0,20.62344741821289,-0.9147977232933044,-0.8642590045928955
20.0,20.672212600708008,-0.9147977232933044,-0.8603057861328125
20.0,20.593700408935547,-0.9147977232933044,-0.8666703104972839
50.0,50.68635940551758,1.5171070098876953,1.5727459192276
40.0,39.87004089355469,0.7064721584320068,0.6959371566772461
50.0,50.128631591796875,1.5171070098876953,1.5275343656539917
15.0,30.325862884521484,-1.3201152086257935,-0.07774724811315536
40.0,39.686561584472656,0.7064721584320068,0.681063711643219
20.0,20.623701095581055,-0.9147977232933044,-0.8642383217811584
40.0,39.637603759765625,0.7064721584320068,0.6770951151847839
50.0,46.22611999511719,1.5171070098876953,1.2111831903457642
15.0,30.379573822021484,-1.3201152086257935,-0.07339315861463547
50.0,50.32139205932617,1.5171070098876953,1.543160319328308
50.0,50.88935470581055,1.5171070098876953,1.5892013311386108
40.0,39.06008529663086,0.7064721584320068,0.6302792429924011
30.0,20.215700149536133,-0.1041628047823906,-0.8973122835159302
20.0,20.780088424682617,-0.9147977232933044,-0.8515610098838806
15.0,14.88042163848877,-1.3201152086257935,-1.3298085927963257
50.0,50.493995666503906,1.5171070098876953,1.5571520328521729
15.0,14.886754035949707,-1.3201152086257935,-1.32929527759552
30.0,30.258195877075195,-0.1041628047823906,-0.08323260396718979
50.0,50.05756759643555,1.5171070098876953,1.5217735767364502
40.0,39.87174987792969,0.7064721584320068,0.6960756778717041
50.0,50.43151092529297,1.5171070098876953,1.5520869493484497
50.0,50.22572708129883,1.5171070098876953,1.5354052782058716
50.0,50.70823287963867,1.5171070098876953,1.5745190382003784
30.0,30.652315139770508,-0.1041628047823906,-0.051283858716487885
40.0,39.33673858642578,0.7064721584320068,0.6527059674263
30.0,30.255014419555664,-0.1041628047823906,-0.0834905132651329
20.0,20.623950958251953,-0.9147977232933044,-0.8642180562019348
15.0,15.470057487487793,-1.3201152086257935,-1.2820106744766235
20.0,20.854047775268555,-0.9147977232933044,-0.845565676689148
15.0,14.89608097076416,-1.3201152086257935,-1.328539252281189
50.0,50.58329772949219,1.5171070098876953,1.5643911361694336
50.0,50.51263427734375,1.5171070098876953,1.558663010597229
50.0,50.544715881347656,1.5171070098876953,1.5612637996673584
20.0,21.125144958496094,-0.9147977232933044,-0.8235895037651062
30.0,30.349416732788086,-0.1041628047823906,-0.07583785802125931
20.0,20.60146141052246,-0.9147977232933044,-0.8660412430763245
15.0,16.48529624938965,-1.3201152086257935,-1.1997119188308716
40.0,39.632080078125,0.7064721584320068,0.6766472458839417
15.0,15.228249549865723,-1.3201152086257935,-1.3016124963760376
30.0,30.113113403320312,-0.1041628047823906,-0.0949934795498848
40.0,39.522796630859375,0.7064721584320068,0.6677884459495544
30.0,30.338787078857422,-0.1041628047823906,-0.07669960707426071
30.0,30.333984375,-0.1041628047823906,-0.0770888403058052
20.0,20.79890251159668,-0.9147977232933044,-0.8500359058380127
50.0,50.85554885864258,1.5171070098876953,1.5864609479904175
15.0,14.873936653137207,-1.3201152086257935,-1.3303343057632446
15.0,17.637954711914062,-1.3201152086257935,-1.1062734127044678
50.0,50.47244644165039,1.5171070098876953,1.5554052591323853
50.0,50.54767608642578,1.5171070098876953,1.561503529548645
20.0,20.68126678466797,-0.9147977232933044,-0.8595719337463379
50.0,50.44493103027344,1.5171070098876953,1.553174614906311
30.0,30.303382873535156,-0.1041628047823906,-0.079569511115551
20.0,20.851593017578125,-0.9147977232933044,-0.8457646369934082
30.0,30.227529525756836,-0.1041628047823906,-0.085718534886837
20.0,20.593549728393555,-0.9147977232933044,-0.8666825890541077
50.0,50.65247344970703,1.5171070098876953,1.5699987411499023
20.0,21.912263870239258,-0.9147977232933044,-0.7597829103469849
20.0,20.592145919799805,-0.9147977232933044,-0.8667963743209839
15.0,15.213990211486816,-1.3201152086257935,-1.302768349647522
50.0,41.92518997192383,1.5171070098876953,0.8625348210334778
50.0,50.67975616455078,1.5171070098876953,1.5722105503082275
50.0,47.69953536987305,1.5171070098876953,1.3306235074996948
40.0,40.407676696777344,0.7064721584320068,0.7395199537277222
30.0,39.41902160644531,-0.1041628047823906,0.6593759059906006
50.0,50.59772872924805,1.5171070098876953,1.5655609369277954
30.0,30.384668350219727,-0.1041628047823906,-0.07298024743795395
50.0,50.71950912475586,1.5171070098876953,1.5754330158233643
40.0,39.86487579345703,0.7064721584320068,0.6955185532569885
30.0,30.106393814086914,-0.1041628047823906,-0.09553822129964828
50.0,50.43285369873047,1.5171070098876953,1.55219566822052
15.0,15.428852081298828,-1.3201152086257935,-1.2853509187698364
30.0,30.160720825195312,-0.1041628047823906,-0.09113422781229019
15.0,15.289346694946289,-1.3201152086257935,-1.2966597080230713
15.0,14.678441047668457,-1.3201152086257935,-1.346181869506836
15.0,14.922442436218262,-1.3201152086257935,-1.3264023065567017
20.0,20.755659103393555,-0.9147977232933044,-0.853541374206543
20.0,20.757349014282227,-0.9147977232933044,-0.8534043431282043
40.0,39.88765335083008,0.7064721584320068,0.697364866733551
40.0,39.410377502441406,0.7064721584320068,0.6586752533912659
15.0,15.505339622497559,-1.3201152086257935,-1.2791506052017212
40.0,39.95293426513672,0.7064721584320068,0.7026569247245789
50.0,50.466487884521484,1.5171070098876953,1.554922103881836
30.0,30.396448135375977,-0.1041628047823906,-0.07202541083097458
30.0,30.512983322143555,-0.1041628047823906,-0.06257858127355576
30.0,20.058349609375,-0.1041628047823906,-0.9100677967071533
40.0,31.54476547241211,0.7064721584320068,0.02106126770377159
40.0,39.90813446044922,0.7064721584320068,0.6990252137184143
20.0,20.751075744628906,-0.9147977232933044,-0.853912889957428
15.0,15.408492088317871,-1.3201152086257935,-1.287001371383667
15.0,15.159379005432129,-1.3201152086257935,-1.3071954250335693
30.0,26.908653259277344,-0.1041628047823906,-0.35475823283195496
30.0,30.311506271362305,-0.1041628047823906,-0.07891099900007248
40.0,39.40066146850586,0.7064721584320068,0.6578875184059143
30.0,30.11554718017578,-0.1041628047823906,-0.09479614347219467
20.0,20.752151489257812,-0.9147977232933044,-0.8538256883621216
30.0,30.328794479370117,-0.1041628047823906,-0.0775095596909523
15.0,16.418611526489258,-1.3201152086257935,-1.2051175832748413
40.0,31.222558975219727,0.7064721584320068,-0.00505794957280159
30.0,30.30139923095703,-0.1041628047823906,-0.07973035424947739
15.0,15.006512641906738,-1.3201152086257935,-1.319587230682373
20.0,20.59015655517578,-0.9147977232933044,-0.8669576048851013
15.0,18.001508712768555,-1.3201152086257935,-1.076802372932434
30.0,30.31147003173828,-0.1041628047823906,-0.07891394942998886
20.0,20.82552146911621,-0.9147977232933044,-0.8478780388832092
20.0,27.255945205688477,-0.9147977232933044,-0.32660549879074097
50.0,50.47003173828125,1.5171070098876953,1.5552095174789429
50.0,50.80005645751953,1.5171070098876953,1.5819624662399292
50.0,50.68475341796875,1.5171070098876953,1.572615623474121
15.0,15.23814868927002,-1.3201152086257935,-1.3008099794387817
40.0,39.628761291503906,0.7064721584320068,0.6763781905174255
40.0,30.46697425842285,0.7064721584320068,-0.06630823761224747
40.0,39.83473587036133,0.7064721584320068,0.6930751204490662
40.0,40.55742645263672,0.7064721584320068,0.7516590356826782
30.0,30.3445987701416,-0.1041628047823906,-0.07622850686311722
30.0,38.93429946899414,-0.1041628047823906,0.6200827956199646
20.0,23.478729248046875,-0.9147977232933044,-0.6327998638153076
40.0,39.858177185058594,0.7064721584320068,0.6949755549430847
50.0,50.431243896484375,1.5171070098876953,1.552065134048462
30.0,30.157367706298828,-0.1041628047823906,-0.09140606969594955
20.0,20.732526779174805,-0.9147977232933044,-0.8554165363311768
30.0,30.51828384399414,-0.1041628047823906,-0.06214898079633713
50.0,50.48032760620117,1.5171070098876953,1.5560442209243774
40.0,39.85628890991211,0.7064721584320068,0.694822371006012
40.0,47.91404342651367,0.7064721584320068,1.348012089729309
20.0,20.82879638671875,-0.9147977232933044,-0.8476125597953796
30.0,30.333879470825195,-0.1041628047823906,-0.0770973488688469
15.0,14.933436393737793,-1.3201152086257935,-1.32551109790802
30.0,30.28240394592285,-0.1041628047823906,-0.08127018064260483
20.0,21.100662231445312,-0.9147977232933044,-0.8255742192268372
15.0,14.98344898223877,-1.3201152086257935,-1.3214569091796875
15.0,14.984469413757324,-1.3201152086257935,-1.3213741779327393
50.0,50.6043586730957,1.5171070098876953,1.5660985708236694
30.0,27.502222061157227,-0.1041628047823906,-0.3066413998603821
50.0,50.520660400390625,1.5171070098876953,1.5593136548995972
30.0,30.396095275878906,-0.1041628047823906,-0.07205390185117722
50.0,50.61454772949219,1.5171070098876953,1.5669244527816772
30.0,30.31032943725586,-0.1041628047823906,-0.07900642603635788
40.0,39.7402229309082,0.7064721584320068,0.6854137778282166
30.0,30.392276763916016,-0.1041628047823906,-0.0723634734749794
30.0,30.404083251953125,-0.1041628047823906,-0.07140643149614334
30.0,30.432941436767578,-0.1041628047823906,-0.06906704604625702
50.0,50.65885543823242,1.5171070098876953,1.5705162286758423
40.0,39.970741271972656,0.7064721584320068,0.7041003108024597
30.0,30.241867065429688,-0.1041628047823906,-0.0845562294125557
40.0,39.34427261352539,0.7064721584320068,0.6533165574073792
50.0,50.62359619140625,1.5171070098876953,1.5676578283309937
40.0,37.207359313964844,0.7064721584320068,0.480090856552124
50.0,50.56418228149414,1.5171070098876953,1.562841773033142
50.0,50.72272872924805,1.5171070098876953,1.575693964958191
30.0,30.39629364013672,-0.1041628047823906,-0.07203792780637741
40.0,38.301910400390625,0.7064721584320068,0.5688191056251526
30.0,30.35919189453125,-0.1041628047823906,-0.07504542917013168
50.0,50.76918029785156,1.5171070098876953,1.579459547996521
40.0,39.939903259277344,0.7064721584320068,0.7016004920005798
15.0,15.258864402770996,-1.3201152086257935,-1.2991306781768799
40.0,40.06785202026367,0.7064721584320068,0.7119723558425903
30.0,30.206642150878906,-0.1041628047823906,-0.08741164952516556
20.0,21.699758529663086,-0.9147977232933044,-0.7770093679428101
30.0,30.322601318359375,-0.1041628047823906,-0.07801159471273422
20.0,20.67814064025879,-0.9147977232933044,-0.8598253130912781
30.0,30.360477447509766,-0.1041628047823906,-0.07494131475687027
30.0,24.30990982055664,-0.1041628047823906,-0.5654213428497314
30.0,30.396543502807617,-0.1041628047823906,-0.07201757282018661
20.0,20.829566955566406,-0.9147977232933044,-0.847550094127655
20.0,20.64301109313965,-0.9147977232933044,-0.8626729846000671
20.0,20.726619720458984,-0.9147977232933044,-0.855895459651947
40.0,39.920223236083984,0.7064721584320068,0.7000051140785217
30.0,30.07295799255371,-0.1041628047823906,-0.09824865311384201
20.0,20.890727996826172,-0.9147977232933044,-0.8425922989845276
50.0,50.66282653808594,1.5171070098876953,1.5708380937576294
15.0,15.32396411895752,-1.3201152086257935,-1.293853521347046
15.0,15.062945365905762,-1.3201152086257935,-1.3150125741958618
20.0,20.72461700439453,-0.9147977232933044,-0.8560578227043152
50.0,50.68758010864258,1.5171070098876953,1.5728448629379272
30.0,26.964157104492188,-0.1041628047823906,-0.35025882720947266
50.0,50.35974884033203,1.5171070098876953,1.5462695360183716
50.0,50.66051483154297,1.5171070098876953,1.5706508159637451
30.0,30.51746940612793,-0.1041628047823906,-0.06221500784158707
40.0,39.7838020324707,0.7064721584320068,0.6889463663101196
20.0,20.73188591003418,-0.9147977232933044,-0.8554685115814209
20.0,20.91017723083496,-0.9147977232933044,-0.841015636920929
20.0,20.74270248413086,-0.9147977232933044,-0.8545916676521301
20.0,19.941547393798828,-0.9147977232933044,-0.9195360541343689
20.0,20.728988647460938,-0.9147977232933044,-0.8557034134864807
20.0,20.69927978515625,-0.9147977232933044,-0.8581116199493408
20.0,20.61699676513672,-0.9147977232933044,-0.8647818565368652
40.0,39.89122772216797,0.7064721584320068,0.6976545453071594
30.0,30.256277084350586,-0.1041628047823906,-0.08338811248540878
15.0,15.325333595275879,-1.3201152086257935,-1.2937425374984741
20.0,20.877456665039062,-0.9147977232933044,-0.8436681032180786
20.0,20.76920509338379,-0.9147977232933044,-0.852443277835846
40.0,38.622703552246094,0.7064721584320068,0.5948237180709839
20.0,21.0273494720459,-0.9147977232933044,-0.8315171599388123
20.0,20.63201904296875,-0.9147977232933044,-0.863564133644104
50.0,50.27335739135742,1.5171070098876953,1.5392663478851318
50.0,50.38939666748047,1.5171070098876953,1.5486729145050049
15.0,15.085272789001465,-1.3201152086257935,-1.3132027387619019
15.0,16.48695182800293,-1.3201152086257935,-1.1995776891708374
30.0,30.433719635009766,-0.1041628047823906,-0.06900397688150406
40.0,32.55575180053711,0.7064721584320068,0.10301531851291656
20.0,20.435855865478516,-0.9147977232933044,-0.8794658184051514
40.0,39.75261306762695,0.7064721584320068,0.6864181756973267
50.0,50.284568786621094,1.5171070098876953,1.5401750802993774
20.0,20.750194549560547,-0.9147977232933044,-0.8539842963218689
20.0,20.76717758178711,-0.9147977232933044,-0.8526077270507812
15.0,14.857085227966309,-1.3201152086257935,-1.331700325012207
20.0,20.7614803314209,-0.9147977232933044,-0.853069543838501
40.0,39.90168380737305,0.7064721584320068,0.6985023021697998
20.0,20.479114532470703,-0.9147977232933044,-0.8759590983390808
50.0,50.73941421508789,1.5171070098876953,1.577046513557434
20.0,20.58898162841797,-0.9147977232933044,-0.8670529127120972
30.0,30.310665130615234,-0.1041628047823906,-0.07897917181253433
15.0,18.627344131469727,-1.3201152086257935,-1.02606999874115
15.0,15.003096580505371,-1.3201152086257935,-1.3198641538619995
20.0,20.795183181762695,-0.9147977232933044,-0.8503373861312866
40.0,39.89235305786133,0.7064721584320068,0.6977457404136658
15.0,15.232867240905762,-1.3201152086257935,-1.3012381792068481
50.0,50.43762969970703,1.5171070098876953,1.552582859992981
30.0,30.426340103149414,-0.1041628047823906,-0.06960226595401764
20.0,20.673500061035156,-0.9147977232933044,-0.8602014780044556
20.0,20.79141616821289,-0.9147977232933044,-0.8506428599357605
50.0,50.14657211303711,1.5171070098876953,1.5289888381958008
15.0,15.171708106994629,-1.3201152086257935,-1.306195855140686
30.0,28.77164077758789,-0.1041628047823906,-0.20373797416687012
40.0,39.93648147583008,0.7064721584320068,0.7013230919837952
20.0,20.476842880249023,-0.9147977232933044,-0.8761431574821472
30.0,30.259727478027344,-0.1041628047823906,-0.08310843259096146
40.0,39.749000549316406,0.7064721584320068,0.6861250996589661
