true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
8.0,83.64545440673828,-1.3016964197158813,1.4325295686721802
8.0,57.62693786621094,-1.3016964197158813,0.49208301305770874
8.0,29.272621154785156,-1.3016964197158813,-0.5327915549278259
8.0,15.186899185180664,-1.3016964197158813,-1.0419238805770874
8.0,26.546266555786133,-1.3016964197158813,-0.6313363909721375
8.0,35.861629486083984,-1.3016964197158813,-0.29463011026382446
8.0,21.765560150146484,-1.3016964197158813,-0.804136335849762
8.0,17.514801025390625,-1.3016964197158813,-0.957781195640564
8.0,65.38172149658203,-1.3016964197158813,0.7723818421363831
8.0,72.95201110839844,-1.3016964197158813,1.0460119247436523
8.0,85.05848693847656,-1.3016964197158813,1.4836039543151855
8.0,48.19976806640625,-1.3016964197158813,0.15133541822433472
8.0,85.78650665283203,-1.3016964197158813,1.5099183320999146
8.0,51.07306671142578,-1.3016964197158813,0.2551915645599365
8.0,30.899456024169922,-1.3016964197158813,-0.47398921847343445
8.0,43.2454833984375,-1.3016964197158813,-0.0277385376393795
11.0,41.26088333129883,-1.1932605504989624,-0.09947255253791809
11.0,92.2876968383789,-1.1932605504989624,1.7449058294296265
11.0,86.8113784790039,-1.1932605504989624,1.5469627380371094
11.0,32.961429595947266,-1.1932605504989624,-0.39945852756500244
11.0,39.68204116821289,-1.1932605504989624,-0.15654027462005615
11.0,42.63157653808594,-1.1932605504989624,-0.04992840066552162
11.0,50.60793685913086,-1.1932605504989624,0.23837924003601074
11.0,47.83063507080078,-1.1932605504989624,0.1379929482936859
11.0,78.1203384399414,-1.1932605504989624,1.2328227758407593
11.0,78.85282897949219,-1.1932605504989624,1.2592986822128296
11.0,59.17136764526367,-1.1932605504989624,0.5479068160057068
11.0,12.495092391967773,-1.1932605504989624,-1.1392199993133545
11.0,74.7524642944336,-1.1932605504989624,1.111089825630188
11.0,20.087526321411133,-1.1932605504989624,-0.8647893667221069
11.0,40.38587951660156,-1.1932605504989624,-0.13109979033470154
17.0,44.34181594848633,-0.9763888716697693,0.011888633482158184
17.0,38.340538024902344,-0.9763888716697693,-0.20502926409244537
17.0,52.99662399291992,-0.9763888716697693,0.32471904158592224
17.0,23.359189987182617,-0.9763888716697693,-0.7465341687202454
17.0,28.34007453918457,-0.9763888716697693,-0.5664987564086914
17.0,15.270801544189453,-0.9763888716697693,-1.0388911962509155
17.0,30.968914031982422,-0.9763888716697693,-0.4714786410331726
17.0,32.70375061035156,-0.9763888716697693,-0.40877246856689453
17.0,43.63559341430664,-0.9763888716697693,-0.013637934811413288
17.0,24.06307601928711,-0.9763888716697693,-0.7210920453071594
27.0,19.648433685302734,-0.614936113357544,-0.8806604743003845
27.0,20.17011833190918,-0.614936113357544,-0.8618040680885315
27.0,33.40988540649414,-0.614936113357544,-0.3832489848136902
27.0,19.81651496887207,-0.614936113357544,-0.8745851516723633
27.0,39.94349670410156,-0.614936113357544,-0.1470898687839508
27.0,23.589691162109375,-0.614936113357544,-0.7382026314735413
27.0,33.03858947753906,-0.614936113357544,-0.39666956663131714
27.0,24.261035919189453,-0.614936113357544,-0.7139366865158081
27.0,44.27119445800781,-0.614936113357544,0.009336049668490887
27.0,28.01774024963379,-0.614936113357544,-0.5781496167182922
36.0,36.170509338378906,-0.2896285951137543,-0.28346550464630127
36.0,63.94200134277344,-0.2896285951137543,0.7203426957130432
36.0,39.29032516479492,-0.2896285951137543,-0.17069889605045319
36.0,51.21968078613281,-0.2896285951137543,0.2604909837245941
36.0,52.155120849609375,-0.2896285951137543,0.29430264234542847
36.0,60.73044204711914,-0.2896285951137543,0.6042599678039551
36.0,53.33504867553711,-0.2896285951137543,0.33695146441459656
36.0,60.705509185791016,-0.2896285951137543,0.603358805179596
36.0,50.84598159790039,-0.2896285951137543,0.24698346853256226
36.0,57.700653076171875,-0.2896285951137543,0.49474745988845825
46.0,63.40509796142578,0.07182416319847107,0.7009361982345581
46.0,54.263328552246094,0.07182416319847107,0.3705044090747833
46.0,54.90674591064453,0.07182416319847107,0.3937609791755676
46.0,40.60358428955078,0.07182416319847107,-0.12323077768087387
46.0,52.22904968261719,0.07182416319847107,0.29697489738464355
46.0,51.96201705932617,0.07182416319847107,0.2873229682445526
46.0,65.65709686279297,0.07182416319847107,0.7823354005813599
