true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
8.0,48.11301803588867,-1.3066641092300415,0.18082788586616516
8.0,37.2432861328125,-1.3066641092300415,-0.22224918007850647
8.0,56.556053161621094,-1.3066641092300415,0.4939168393611908
8.0,52.29241180419922,-1.3066641092300415,0.3358103930950165
8.0,56.14533996582031,-1.3066641092300415,0.478686660528183
8.0,38.09339141845703,-1.3066641092300415,-0.190725177526474
8.0,43.885894775390625,-1.3066641092300415,0.024075515568256378
8.0,58.20321273803711,-1.3066641092300415,0.5549977421760559
8.0,60.08603286743164,-1.3066641092300415,0.6248174905776978
8.0,52.48369216918945,-1.3066641092300415,0.3429034650325775
8.0,73.09576416015625,-1.3066641092300415,1.1072511672973633
8.0,77.81822204589844,-1.3066641092300415,1.2823718786239624
8.0,38.870967864990234,-1.3066641092300415,-0.16189062595367432
8.0,86.56580352783203,-1.3066641092300415,1.6067540645599365
8.0,65.25160217285156,-1.3066641092300415,0.8163698315620422
8.0,47.57173538208008,-1.3066641092300415,0.1607557237148285
8.0,43.32724380493164,-1.3066641092300415,0.003359338268637657
8.0,40.56975173950195,-1.3066641092300415,-0.09889549016952515
8.0,58.85289764404297,-1.3066641092300415,0.5790897011756897
8.0,39.60603332519531,-1.3066641092300415,-0.1346326470375061
8.0,38.82703399658203,-1.3066641092300415,-0.16351982951164246
8.0,52.82822036743164,-1.3066641092300415,0.3556794822216034
8.0,49.67789840698242,-1.3066641092300415,0.23885756731033325
8.0,36.432830810546875,-1.3066641092300415,-0.25230294466018677
8.0,50.143035888671875,-1.3066641092300415,0.2561059892177582
8.0,45.7139778137207,-1.3066641092300415,0.0918654352426529
8.0,52.62108612060547,-1.3066641092300415,0.34799835085868835
8.0,60.878501892089844,-1.3066641092300415,0.6542041897773743
8.0,55.73341369628906,-1.3066641092300415,0.4634113311767578
8.0,14.871390342712402,-1.3066641092300415,-1.0518555641174316
8.0,36.09187698364258,-1.3066641092300415,-0.26494646072387695
8.0,33.76199722290039,-1.3066641092300415,-0.3513442575931549
8.0,38.19057083129883,-1.3066641092300415,-0.18712159991264343
8.0,48.336700439453125,-1.3066641092300415,0.18912257254123688
8.0,37.059444427490234,-1.3066641092300415,-0.22906655073165894
8.0,34.51383972167969,-1.3066641092300415,-0.323464035987854
8.0,28.346677780151367,-1.3066641092300415,-0.5521579384803772
8.0,30.477699279785156,-1.3066641092300415,-0.47313427925109863
8.0,27.236324310302734,-1.3066641092300415,-0.5933325886726379
8.0,25.57047462463379,-1.3066641092300415,-0.6551065444946289
8.0,28.221187591552734,-1.3066641092300415,-0.5568113923072815
8.0,48.828819274902344,-1.3066641092300415,0.2073715478181839
8.0,67.42925262451172,-1.3066641092300415,0.8971225619316101
8.0,58.616886138916016,-1.3066641092300415,0.5703378319740295
8.0,40.38310241699219,-1.3066641092300415,-0.10581693053245544
8.0,40.16279220581055,-1.3066641092300415,-0.11398656666278839
8.0,48.077877044677734,-1.3066641092300415,0.179524764418602
8.0,34.61574935913086,-1.3066641092300415,-0.31968486309051514
8.0,36.27257537841797,-1.3066641092300415,-0.258245587348938
8.0,54.392799377441406,-1.3066641092300415,0.4136980175971985
8.0,35.89509582519531,-1.3066641092300415,-0.27224355936050415
8.0,30.79168128967285,-1.3066641092300415,-0.46149104833602905
8.0,40.844478607177734,-1.3066641092300415,-0.08870792388916016
8.0,48.033531188964844,-1.3066641092300415,0.17788030207157135
8.0,47.480712890625,-1.3066641092300415,0.15738032758235931
8.0,47.34954071044922,-1.3066641092300415,0.15251614153385162
8.0,60.75414276123047,-1.3066641092300415,0.6495925784111023
8.0,48.63895034790039,-1.3066641092300415,0.20033079385757446
8.0,51.71294403076172,-1.3066641092300415,0.31432217359542847
8.0,58.580257415771484,-1.3066641092300415,0.5689795613288879
8.0,52.71100997924805,-1.3066641092300415,0.3513329327106476
