true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
30.0,29.998950958251953,-0.1041628047823906,-0.10424777865409851
50.0,35.926021575927734,1.5171070098876953,0.376221239566803
50.0,49.99103927612305,1.5171070098876953,1.5163806676864624
40.0,40.31438446044922,0.7064721584320068,0.731957197189331
50.0,50.105716705322266,1.5171070098876953,1.5256767272949219
50.0,50.04777908325195,1.5171070098876953,1.5209802389144897
30.0,30.047834396362305,-0.1041628047823906,-0.10028520226478577
30.0,19.43852424621582,-0.1041628047823906,-0.9603129029273987
30.0,19.43002700805664,-0.1041628047823906,-0.9610016942024231
15.0,14.649760246276855,-1.3201152086257935,-1.3485068082809448
50.0,50.056854248046875,1.5171070098876953,1.521715760231018
50.0,50.0302619934082,1.5171070098876953,1.5195602178573608
30.0,30.02376937866211,-0.1041628047823906,-0.10223592817783356
30.0,30.118539810180664,-0.1041628047823906,-0.0945536345243454
15.0,14.464552879333496,-1.3201152086257935,-1.3635203838348389
30.0,31.195045471191406,-0.1041628047823906,-0.00728820264339447
50.0,50.01395797729492,1.5171070098876953,1.5182385444641113
20.0,19.499786376953125,-0.9147977232933044,-0.9553468227386475
30.0,37.28173828125,-0.1041628047823906,0.48612040281295776
15.0,14.453825950622559,-1.3201152086257935,-1.3643900156021118
20.0,19.511709213256836,-0.9147977232933044,-0.9543803334236145
20.0,19.520519256591797,-0.9147977232933044,-0.9536661505699158
20.0,19.516109466552734,-0.9147977232933044,-0.9540236592292786
50.0,50.0506477355957,1.5171070098876953,1.5212126970291138
40.0,40.16714096069336,0.7064721584320068,0.7200212478637695
50.0,49.78944778442383,1.5171070098876953,1.500038981437683
15.0,29.265647888183594,-1.3201152086257935,-0.163691908121109
40.0,39.88871765136719,0.7064721584320068,0.6974510550498962
20.0,19.468570709228516,-0.9147977232933044,-0.9578772187232971
40.0,39.99795913696289,0.7064721584320068,0.7063067555427551
50.0,47.80884552001953,1.5171070098876953,1.339484453201294
15.0,30.103580474853516,-1.3201152086257935,-0.09576629102230072
50.0,49.87788772583008,1.5171070098876953,1.507208228111267
50.0,50.08586502075195,1.5171070098876953,1.5240676403045654
40.0,40.230010986328125,0.7064721584320068,0.7251175045967102
30.0,14.635302543640137,-0.1041628047823906,-1.349678874015808
20.0,19.476913452148438,-0.9147977232933044,-0.9572009444236755
15.0,14.412213325500488,-1.3201152086257935,-1.3677631616592407
50.0,49.86276626586914,1.5171070098876953,1.5059822797775269
15.0,14.488451957702637,-1.3201152086257935,-1.3615831136703491
30.0,30.049983978271484,-0.1041628047823906,-0.10011093318462372
50.0,49.743064880371094,1.5171070098876953,1.4962791204452515
40.0,40.036293029785156,0.7064721584320068,0.7094140648841858
50.0,50.064178466796875,1.5171070098876953,1.5223095417022705
50.0,50.05849838256836,1.5171070098876953,1.5218491554260254
50.0,50.11564636230469,1.5171070098876953,1.5264817476272583
30.0,31.713356018066406,-0.1041628047823906,0.03472776710987091
40.0,39.98208999633789,0.7064721584320068,0.7050202488899231
30.0,31.289588928222656,-0.1041628047823906,0.00037577003240585327
20.0,19.515228271484375,-0.9147977232933044,-0.9540950655937195
15.0,14.401856422424316,-1.3201152086257935,-1.3686027526855469
20.0,19.470354080200195,-0.9147977232933044,-0.9577327370643616
15.0,14.47547435760498,-1.3201152086257935,-1.3626350164413452
50.0,50.03391647338867,1.5171070098876953,1.519856333732605
50.0,50.124935150146484,1.5171070098876953,1.527234673500061
