true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
11.0,18.455169677734375,-1.242236614227295,-0.9811992049217224
81.0,72.07562255859375,1.2087628841400146,0.8962822556495667
8.0,13.96911334991455,-1.34727942943573,-1.1382752656936646
81.0,80.533935546875,1.2087628841400146,1.1924439668655396
32.0,43.7408447265625,-0.50693678855896,-0.09583961963653564
50.0,70.58200073242188,0.12332022935152054,0.8439840078353882
8.0,22.920883178710938,-1.34727942943573,-0.824835479259491
17.0,28.694948196411133,-1.0321508646011353,-0.622660756111145
69.0,77.22544860839844,0.7885915637016296,1.0765995979309082
8.0,34.19724655151367,-1.34727942943573,-0.43000173568725586
81.0,85.10310363769531,1.2087628841400146,1.352429986000061
50.0,39.65272903442383,0.12332022935152054,-0.2389819324016571
87.0,86.82942199707031,1.4188485145568848,1.4128758907318115
81.0,84.24642181396484,1.2087628841400146,1.3224339485168457
17.0,20.914064407348633,-1.0321508646011353,-0.8951027989387512
87.0,82.82613372802734,1.4188485145568848,1.2727035284042358
50.0,67.69467163085938,0.12332022935152054,0.7428863644599915
71.0,82.01439666748047,0.8586201071739197,1.2442811727523804
8.0,23.380281448364258,-1.34727942943573,-0.8087499737739563
50.0,81.0999526977539,0.12332022935152054,1.212262511253357
11.0,15.492171287536621,-1.242236614227295,-1.0849465131759644
74.0,73.30291748046875,0.9636629223823547,0.9392550587654114
27.0,35.948787689208984,-0.6820081472396851,-0.36867281794548035
62.0,54.60380935668945,0.543491542339325,0.28451934456825256
87.0,76.2352294921875,1.4188485145568848,1.0419279336929321
87.0,86.60868835449219,1.4188485145568848,1.4051469564437866
87.0,75.158203125,1.4188485145568848,1.0042166709899902
27.0,36.83097457885742,-0.6820081472396851,-0.33778372406959534
50.0,49.557884216308594,0.12332022935152054,0.10783982276916504
17.0,14.760912895202637,-1.0321508646011353,-1.1105509996414185
71.0,46.331565856933594,0.8586201071739197,-0.0051273442804813385
11.0,17.112417221069336,-1.242236614227295,-1.028214693069458
81.0,68.24664306640625,1.2087628841400146,0.7622132301330566
74.0,80.03190612792969,0.9636629223823547,1.1748656034469604
36.0,70.36104583740234,-0.3668796718120575,0.8362475037574768
27.0,18.026371002197266,-0.6820081472396851,-0.9962132573127747
81.0,79.1655502319336,1.2087628841400146,1.144531011581421
50.0,46.914894104003906,0.12332022935152054,0.015297535806894302
50.0,63.160491943359375,0.12332022935152054,0.5841253995895386
11.0,15.68010425567627,-1.242236614227295,-1.0783661603927612
11.0,15.580941200256348,-1.242236614227295,-1.0818382501602173
8.0,15.22159481048584,-1.34727942943573,-1.0944205522537231
81.0,82.61580657958984,1.2087628841400146,1.2653391361236572
50.0,68.01696014404297,0.12332022935152054,0.7541711926460266
87.0,85.45233917236328,1.4188485145568848,1.3646583557128906
46.0,49.655330657958984,-0.01673687808215618,0.11125195026397705
17.0,58.12315368652344,-1.0321508646011353,0.4077466130256653
8.0,20.74135971069336,-1.34727942943573,-0.9011499285697937
8.0,27.675559997558594,-1.34727942943573,-0.658353865146637
50.0,54.5137939453125,0.12332022935152054,0.2813674509525299
17.0,49.21398162841797,-1.0321508646011353,0.09579832851886749
11.0,42.054718017578125,-1.242236614227295,-0.15487805008888245
36.0,40.305721282958984,-0.3668796718120575,-0.21611790359020233
8.0,85.7899398803711,-1.34727942943573,1.376479148864746
46.0,30.83329963684082,-0.01673687808215618,-0.5477879047393799
8.0,22.751304626464844,-1.34727942943573,-0.830773115158081
46.0,62.974491119384766,-0.01673687808215618,0.5776126980781555
87.0,87.53309631347656,1.4188485145568848,1.4375145435333252
32.0,58.91655349731445,-0.50693678855896,0.435526967048645
11.0,37.84491729736328,-1.242236614227295,-0.3022812008857727
50.0,49.80577087402344,0.12332022935152054,0.11651942133903503
87.0,83.10394287109375,1.4188485145568848,1.28243088722229
87.0,77.31689453125,1.4188485145568848,1.0798016786575317
87.0,82.81926727294922,1.4188485145568848,1.272463083267212
87.0,65.63543701171875,1.4188485145568848,0.6707836985588074
17.0,31.05961799621582,-1.0321508646011353,-0.5398635268211365
17.0,45.87985610961914,-1.0321508646011353,-0.02094363234937191
50.0,68.67278289794922,0.12332022935152054,0.7771342396736145
87.0,84.09545135498047,1.4188485145568848,1.3171478509902954
27.0,30.89630699157715,-0.6820081472396851,-0.5455817580223083
22.0,19.81771469116211,-0.8570795059204102,-0.9334906935691833
17.0,32.88411331176758,-1.0321508646011353,-0.4759802222251892
17.0,18.68195343017578,-1.0321508646011353,-0.9732585549354553
11.0,15.051030158996582,-1.242236614227295,-1.1003926992416382
74.0,80.9020767211914,0.9636629223823547,1.2053340673446655
22.0,61.55851745605469,-0.8570795059204102,0.528033435344696
50.0,69.64555358886719,0.12332022935152054,0.8111950755119324
17.0,18.285778045654297,-1.0321508646011353,-0.987130343914032
81.0,85.8232421875,1.2087628841400146,1.3776451349258423
87.0,81.82559204101562,1.4188485145568848,1.2376703023910522
27.0,18.522266387939453,-0.6820081472396851,-0.9788498282432556
50.0,73.22229766845703,0.12332022935152054,0.9364321827888489
81.0,76.18244171142578,1.2087628841400146,1.0400795936584473
87.0,87.4620132446289,1.4188485145568848,1.4350254535675049
54.0,72.7307357788086,0.2633773386478424,0.9192206263542175
36.0,42.905338287353516,-0.3668796718120575,-0.1250941902399063
81.0,70.03262329101562,1.2087628841400146,0.8247480392456055
17.0,30.846288681030273,-1.0321508646011353,-0.5473331212997437
50.0,68.16770935058594,0.12332022935152054,0.7594494223594666
50.0,68.61113739013672,0.12332022935152054,0.7749756574630737
81.0,85.55648040771484,1.2087628841400146,1.3683046102523804
50.0,75.52186584472656,0.12332022935152054,1.0169498920440674
27.0,28.86112403869629,-0.6820081472396851,-0.6168422102928162
17.0,13.614693641662598,-1.0321508646011353,-1.1506850719451904
69.0,75.83967590332031,0.7885915637016296,1.0280777215957642
46.0,54.835723876953125,-0.01673687808215618,0.2926396429538727
