true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
30.0,31.027441024780273,-0.11536882072687149,-0.033053115010261536
50.0,42.412681579589844,1.4869757890701294,0.8791007995605469
50.0,49.71356964111328,1.4869757890701294,1.464028000831604
40.0,40.29258346557617,0.6858035326004028,0.7092444896697998
50.0,27.416812896728516,1.4869757890701294,-0.32232654094696045
50.0,49.87798309326172,1.4869757890701294,1.4772001504898071
30.0,30.82227897644043,-0.11536882072687149,-0.0494900718331337
30.0,30.31125831604004,-0.11536882072687149,-0.09043169021606445
30.0,31.76763916015625,-0.11536882072687149,0.026249578222632408
15.0,15.944222450256348,-1.3171273469924927,-1.2414788007736206
50.0,43.585697174072266,1.4869757890701294,0.9730796217918396
50.0,40.111473083496094,1.4869757890701294,0.6947343945503235
30.0,29.69892120361328,-0.11536882072687149,-0.13949036598205566
30.0,30.213253021240234,-0.11536882072687149,-0.09828364849090576
15.0,14.25635814666748,-1.3171273469924927,-1.3767057657241821
30.0,29.484355926513672,-0.11536882072687149,-0.15668083727359772
50.0,47.97743225097656,1.4869757890701294,1.324933409690857
20.0,19.534982681274414,-0.9165410995483398,-0.9537969827651978
30.0,30.286760330200195,-0.11536882072687149,-0.09239441901445389
15.0,14.33632755279541,-1.3171273469924927,-1.3702988624572754
20.0,19.023984909057617,-0.9165410995483398,-0.9947367310523987
20.0,19.839143753051758,-0.9165410995483398,-0.9294284582138062
20.0,18.869184494018555,-0.9165410995483398,-1.007138967514038
50.0,50.22120666503906,1.4869757890701294,1.504698395729065
40.0,39.633575439453125,0.6858035326004028,0.656446635723114
50.0,50.911495208740234,1.4869757890701294,1.560002326965332
15.0,14.314702033996582,-1.3171273469924927,-1.3720314502716064
40.0,27.986845016479492,0.6858035326004028,-0.27665722370147705
20.0,19.423870086669922,-0.9165410995483398,-0.9626990556716919
40.0,41.07646560668945,0.6858035326004028,0.7720469832420349
40.0,39.30470657348633,0.6858035326004028,0.6300986409187317
15.0,14.217068672180176,-1.3171273469924927,-1.3798534870147705
50.0,43.122745513916016,1.4869757890701294,0.9359892010688782
40.0,39.303138732910156,0.6858035326004028,0.6299730539321899
40.0,40.04538345336914,0.6858035326004028,0.689439594745636
30.0,30.627029418945312,-0.11536882072687149,-0.0651329830288887
20.0,19.283567428588867,-0.9165410995483398,-0.9739397168159485
15.0,15.136055946350098,-1.3171273469924927,-1.3062268495559692
50.0,50.17256546020508,1.4869757890701294,1.50080144405365
15.0,14.00417423248291,-1.3171273469924927,-1.3969100713729858
30.0,30.0882625579834,-0.11536882072687149,-0.10829747468233109
40.0,40.240962982177734,0.6858035326004028,0.7051089406013489
40.0,38.072486877441406,0.6858035326004028,0.5313765406608582
50.0,47.13510513305664,1.4869757890701294,1.2574483156204224
50.0,40.04246520996094,1.4869757890701294,0.6892055869102478
50.0,49.73289489746094,1.4869757890701294,1.4655762910842896
30.0,24.682693481445312,-0.11536882072687149,-0.5413766503334045
40.0,39.47502136230469,0.6858035326004028,0.6437438130378723
30.0,30.20183563232422,-0.11536882072687149,-0.09919825941324234
20.0,19.0858097076416,-0.9165410995483398,-0.9897835850715637
15.0,15.289080619812012,-1.3171273469924927,-1.2939668893814087
20.0,19.53626823425293,-0.9165410995483398,-0.9536940455436707
15.0,16.20157241821289,-1.3171273469924927,-1.2208606004714966
50.0,50.870765686035156,1.4869757890701294,1.5567392110824585
50.0,50.18354797363281,1.4869757890701294,1.5016812086105347
50.0,50.71376419067383,1.4869757890701294,1.5441607236862183
20.0,18.23482322692871,-0.9165410995483398,-1.05796217918396
30.0,33.2239875793457,-0.11536882072687149,0.14292816817760468
20.0,19.310184478759766,-0.9165410995483398,-0.9718073010444641
15.0,15.029376029968262,-1.3171273469924927,-1.314773678779602
40.0,40.080780029296875,0.6858035326004028,0.69227534532547
15.0,14.677412986755371,-1.3171273469924927,-1.3429720401763916
30.0,29.604633331298828,-0.11536882072687149,-0.14704443514347076
40.0,32.40132522583008,0.6858035326004028,0.0770186260342598
30.0,32.06467819213867,-0.11536882072687149,0.05004754662513733
30.0,29.78135108947754,-0.11536882072687149,-0.13288629055023193
20.0,19.213123321533203,-0.9165410995483398,-0.9795835614204407
50.0,46.68546676635742,1.4869757890701294,1.2214246988296509
15.0,14.412976264953613,-1.3171273469924927,-1.3641579151153564
15.0,15.2564115524292,-1.3171273469924927,-1.2965842485427856
50.0,49.486083984375,1.4869757890701294,1.4458022117614746
40.0,40.602359771728516,0.6858035326004028,0.7340629696846008
20.0,20.879642486572266,-0.9165410995483398,-0.8460666537284851
50.0,50.66572952270508,1.4869757890701294,1.5403121709823608
30.0,30.08172607421875,-0.11536882072687149,-0.10882110893726349
20.0,18.470396041870117,-0.9165410995483398,-1.0390887260437012
30.0,29.478469848632812,-0.11536882072687149,-0.15715229511260986
20.0,18.998640060424805,-0.9165410995483398,-0.9967673420906067
50.0,44.30756378173828,1.4869757890701294,1.0309137105941772
20.0,19.790525436401367,-0.9165410995483398,-0.9333236217498779
20.0,18.818653106689453,-0.9165410995483398,-1.0111873149871826
15.0,15.491205215454102,-1.3171273469924927,-1.2777732610702515
50.0,49.42469024658203,1.4869757890701294,1.440883755683899
50.0,40.12226104736328,1.4869757890701294,0.6955986618995667
50.0,49.98941421508789,1.4869757890701294,1.4861277341842651
40.0,41.0554084777832,0.6858035326004028,0.7703599333763123
30.0,36.118255615234375,-0.11536882072687149,0.37480878829956055
40.0,39.50066375732422,0.6858035326004028,0.6457981467247009
30.0,30.99016571044922,-0.11536882072687149,-0.03603953868150711
50.0,43.81496047973633,1.4869757890701294,0.9914476275444031
50.0,47.83036422729492,1.4869757890701294,1.3131505250930786
30.0,28.448633193969727,-0.11536882072687149,-0.23965999484062195
50.0,49.95724105834961,1.4869757890701294,1.4835501909255981
15.0,13.931296348571777,-1.3171273469924927,-1.4027488231658936
30.0,25.312562942504883,-0.11536882072687149,-0.4909132122993469
15.0,13.867579460144043,-1.3171273469924927,-1.407853603363037
15.0,14.358624458312988,-1.3171273469924927,-1.368512511253357
15.0,15.207337379455566,-1.3171273469924927,-1.30051589012146
20.0,19.356159210205078,-0.9165410995483398,-0.9681238532066345
20.0,20.188913345336914,-0.9165410995483398,-0.901405930519104
40.0,40.0235595703125,0.6858035326004028,0.6876910924911499
40.0,38.1988639831543,0.6858035326004028,0.5415013432502747
15.0,14.049477577209473,-1.3171273469924927,-1.3932805061340332
40.0,39.57242202758789,0.6858035326004028,0.6515471339225769
50.0,49.73780822753906,1.4869757890701294,1.4659699201583862
30.0,32.17036437988281,-0.11536882072687149,0.058514900505542755
30.0,29.86735725402832,-0.11536882072687149,-0.12599584460258484
30.0,30.290159225463867,-0.11536882072687149,-0.09212211519479752
40.0,39.794342041015625,0.6858035326004028,0.6693267226219177
40.0,38.95820999145508,0.6858035326004028,0.6023382544517517
20.0,19.687673568725586,-0.9165410995483398,-0.9415639042854309
15.0,14.751049995422363,-1.3171273469924927,-1.337072491645813
15.0,15.289843559265137,-1.3171273469924927,-1.2939058542251587
30.0,29.95936393737793,-0.11536882072687149,-0.1186244860291481
30.0,30.395885467529297,-0.11536882072687149,-0.08365152031183243
40.0,38.93348693847656,0.6858035326004028,0.6003574728965759
30.0,30.430578231811523,-0.11536882072687149,-0.08087201416492462
20.0,19.249256134033203,-0.9165410995483398,-0.9766886830329895
30.0,30.253984451293945,-0.11536882072687149,-0.09502031654119492
15.0,15.63868236541748,-1.3171273469924927,-1.2659578323364258
40.0,40.34343719482422,0.6858035326004028,0.7133187055587769
30.0,30.156457901000977,-0.11536882072687149,-0.10283385217189789
15.0,14.254372596740723,-1.3171273469924927,-1.3768649101257324
20.0,19.390384674072266,-0.9165410995483398,-0.9653818011283875
15.0,15.750382423400879,-1.3171273469924927,-1.257008671760559
30.0,30.36194610595703,-0.11536882072687149,-0.08637063950300217
