true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
11.0,21.800861358642578,-1.242236614227295,-0.8640522360801697
81.0,70.58439636230469,1.2087628841400146,0.8440679907798767
8.0,17.147451400756836,-1.34727942943573,-1.0269880294799805
81.0,80.52253723144531,1.2087628841400146,1.1920448541641235
32.0,45.0753173828125,-0.50693678855896,-0.0491139218211174
50.0,72.65817260742188,0.12332022935152054,0.9166799187660217
8.0,25.65607261657715,-1.34727942943573,-0.7290647625923157
17.0,31.4423828125,-1.0321508646011353,-0.5264613032341003
69.0,83.44253540039062,0.7885915637016296,1.2942863702774048
8.0,22.57543182373047,-1.34727942943573,-0.8369311690330505
81.0,79.49040985107422,1.2087628841400146,1.1559056043624878
50.0,46.76314926147461,0.12332022935152054,0.009984303265810013
87.0,81.1849365234375,1.4188485145568848,1.215238332748413
81.0,85.70419311523438,1.2087628841400146,1.3734768629074097
17.0,28.67497444152832,-1.0321508646011353,-0.6233600974082947
87.0,73.93475341796875,1.4188485145568848,0.9613783955574036
50.0,65.6689224243164,0.12332022935152054,0.6719563603401184
71.0,80.93244171142578,0.8586201071739197,1.206397294998169
8.0,24.76479721069336,-1.34727942943573,-0.7602721452713013
50.0,40.01893997192383,0.12332022935152054,-0.22615942358970642
11.0,19.562597274780273,-1.242236614227295,-0.942423403263092
74.0,41.8994026184082,0.9636629223823547,-0.1603163629770279
27.0,35.05728530883789,-0.6820081472396851,-0.39988812804222107
62.0,58.868839263916016,0.543491542339325,0.43385621905326843
87.0,70.37366485595703,1.4188485145568848,0.836689293384552
87.0,86.28932189941406,1.4188485145568848,1.3939646482467651
87.0,70.70624542236328,1.4188485145568848,0.848334550857544
27.0,27.535751342773438,-0.6820081472396851,-0.6632491946220398
50.0,49.22941970825195,0.12332022935152054,0.09633893519639969
17.0,10.290886878967285,-1.0321508646011353,-1.2670656442642212
71.0,46.241943359375,0.8586201071739197,-0.008265364915132523
11.0,14.683518409729004,-1.242236614227295,-1.1132608652114868
81.0,34.25419998168945,1.2087628841400146,-0.4280076026916504
74.0,75.4180908203125,0.9636629223823547,1.0133163928985596
36.0,29.40617561340332,-0.3668796718120575,-0.5977576375007629
27.0,17.234703063964844,-0.6820081472396851,-1.023932933807373
81.0,80.53618621826172,1.2087628841400146,1.192522644996643
50.0,32.52158737182617,0.12332022935152054,-0.48867374658584595
50.0,58.04951095581055,0.12332022935152054,0.4051680564880371
11.0,10.660447120666504,-1.242236614227295,-1.2541258335113525
11.0,26.933032989501953,-1.242236614227295,-0.6843529343605042
8.0,12.157780647277832,-1.34727942943573,-1.201697826385498
81.0,72.82437133789062,1.2087628841400146,0.9224990010261536
50.0,77.11241912841797,0.12332022935152054,1.0726420879364014
87.0,85.42684936523438,1.4188485145568848,1.363765835762024
46.0,36.66309356689453,-0.01673687808215618,-0.3436618447303772
17.0,47.85562515258789,-1.0321508646011353,0.048236556351184845
8.0,12.092385292053223,-1.34727942943573,-1.2039875984191895
8.0,27.46560287475586,-1.34727942943573,-0.6657053828239441
50.0,57.232540130615234,0.12332022935152054,0.3765624165534973
17.0,34.72966384887695,-1.0321508646011353,-0.41135960817337036
11.0,16.21136474609375,-1.242236614227295,-1.0597643852233887
36.0,35.99568176269531,-0.3668796718120575,-0.36703088879585266
8.0,68.91287231445312,-1.34727942943573,0.7855408191680908
46.0,27.621328353881836,-0.01673687808215618,-0.6602527499198914
8.0,26.88321304321289,-1.34727942943573,-0.6860973238945007
46.0,47.1947021484375,-0.01673687808215618,0.025094695389270782
87.0,83.90203857421875,1.4188485145568848,1.3103755712509155
32.0,39.067237854003906,-0.50693678855896,-0.2594824731349945
11.0,30.662778854370117,-1.242236614227295,-0.5537585616111755
50.0,48.35612487792969,0.12332022935152054,0.06576119363307953
87.0,73.35939025878906,1.4188485145568848,0.9412323832511902
87.0,80.68299102783203,1.4188485145568848,1.1976629495620728
87.0,82.36175537109375,1.4188485145568848,1.2564436197280884
87.0,31.567058563232422,1.4188485145568848,-0.5220958590507507
17.0,26.939960479736328,-1.0321508646011353,-0.6841103434562683
17.0,59.24043655395508,-1.0321508646011353,0.4468674659729004
50.0,69.5495376586914,0.12332022935152054,0.8078333139419556
87.0,83.07217407226562,1.4188485145568848,1.2813185453414917
27.0,28.357646942138672,-0.6820081472396851,-0.6344711184501648
22.0,19.962451934814453,-0.8570795059204102,-0.9284228086471558
17.0,16.509464263916016,-1.0321508646011353,-1.0493266582489014
17.0,23.893037796020508,-1.0321508646011353,-0.790796160697937
11.0,12.180169105529785,-1.242236614227295,-1.200913906097412
74.0,85.85945892333984,0.9636629223823547,1.3789132833480835
22.0,23.52699851989746,-0.8570795059204102,-0.8036127686500549
50.0,50.747833251953125,0.12332022935152054,0.1495051085948944
17.0,17.978588104248047,-1.0321508646011353,-0.9978863596916199
81.0,80.51632690429688,1.2087628841400146,1.1918272972106934
87.0,73.8720474243164,1.4188485145568848,0.959182858467102
27.0,18.813899993896484,-0.6820081472396851,-0.96863853931427
50.0,66.65673065185547,0.12332022935152054,0.7065435647964478
81.0,78.22151947021484,1.2087628841400146,1.1114763021469116
87.0,83.296142578125,1.4188485145568848,1.2891606092453003
54.0,67.09928894042969,0.2633773386478424,0.7220394611358643
36.0,35.475013732910156,-0.3668796718120575,-0.3852617144584656
81.0,74.21719360351562,1.2087628841400146,0.9712677597999573
17.0,33.074005126953125,-1.0321508646011353,-0.46933120489120483
50.0,44.9128303527832,0.12332022935152054,-0.054803334176540375
50.0,64.00443267822266,0.12332022935152054,0.6136752367019653
81.0,82.80787658691406,1.2087628841400146,1.272064447402954
50.0,40.11764907836914,0.12332022935152054,-0.22270315885543823
27.0,35.40413284301758,-0.6820081472396851,-0.3877435028553009
17.0,18.268022537231445,-1.0321508646011353,-0.9877520203590393
69.0,73.17794799804688,0.7885915637016296,0.9348793029785156
46.0,37.39195251464844,-0.01673687808215618,-0.31814149022102356
8.0,18.66338348388672,-1.34727942943573,-0.9739087224006653
71.0,60.934871673583984,0.8586201071739197,0.506196916103363
27.0,31.672143936157227,-0.6820081472396851,-0.5184164047241211
87.0,85.69308471679688,1.4188485145568848,1.373087763786316
17.0,12.589417457580566,-1.0321508646011353,-1.1865843534469604
8.0,11.515671730041504,-1.34727942943573,-1.2241806983947754
17.0,28.993391036987305,-1.0321508646011353,-0.6122109889984131
81.0,64.92578125,1.2087628841400146,0.6459356546401978
69.0,73.71499633789062,0.7885915637016296,0.9536837935447693
87.0,77.69304656982422,1.4188485145568848,1.0929723978042603
36.0,26.451749801635742,-0.3668796718120575,-0.7012047171592712
46.0,20.981273651123047,-0.01673687808215618,-0.8927494883537292
46.0,47.8115234375,-0.01673687808215618,0.04669231176376343
62.0,77.34062957763672,0.543491542339325,1.0806325674057007
36.0,36.22415542602539,-0.3668796718120575,-0.3590310215950012
50.0,38.66712951660156,0.12332022935152054,-0.2734920084476471
8.0,11.910664558410645,-1.34727942943573,-1.2103503942489624
81.0,81.11138153076172,1.2087628841400146,1.2126628160476685
81.0,82.47602844238281,1.2087628841400146,1.2604448795318604
81.0,74.13597106933594,1.2087628841400146,0.9684239029884338
69.0,29.09494400024414,0.7885915637016296,-0.6086551547050476
87.0,85.39663696289062,1.4188485145568848,1.3627079725265503
17.0,33.61016845703125,-1.0321508646011353,-0.4505578577518463
11.0,19.73243522644043,-1.242236614227295,-0.9364766478538513
50.0,35.96621322631836,0.12332022935152054,-0.36806270480155945
50.0,46.714927673339844,0.12332022935152054,0.008295819163322449
69.0,67.13699340820312,0.7885915637016296,0.7233597636222839
27.0,32.174800872802734,-0.6820081472396851,-0.5008162260055542
17.0,33.88331985473633,-1.0321508646011353,-0.44099366664886475
22.0,25.230358123779297,-0.8570795059204102,-0.7439708709716797
11.0,12.288830757141113,-1.242236614227295,-1.1971091032028198
32.0,28.51757049560547,-0.50693678855896,-0.628871500492096
54.0,39.32660675048828,0.2633773386478424,-0.2504008710384369
87.0,29.800201416015625,1.4188485145568848,-0.5839610695838928
8.0,14.680113792419434,-1.34727942943573,-1.1133800745010376
87.0,72.04796600341797,1.4188485145568848,0.8953137993812561
17.0,71.26668548583984,-1.0321508646011353,0.8679577708244324
8.0,13.1637544631958,-1.34727942943573,-1.1664743423461914
36.0,35.362449645996094,-0.3668796718120575,-0.3892030119895935
11.0,16.50349998474121,-1.242236614227295,-1.0495355129241943
17.0,75.3702163696289,-1.0321508646011353,1.011639952659607
32.0,11.58571720123291,-0.50693678855896,-1.2217282056808472
17.0,52.7706298828125,-1.0321508646011353,0.22033178806304932
71.0,77.01570892333984,0.8586201071739197,1.0692557096481323
50.0,39.96993637084961,0.12332022935152054,-0.22787514328956604
11.0,17.743703842163086,-1.242236614227295,-1.006110668182373
74.0,72.08819580078125,0.9636629223823547,0.8967225551605225
17.0,20.64021110534668,-1.0321508646011353,-0.9046915173530579
87.0,81.47412872314453,1.4188485145568848,1.225364089012146
81.0,57.4025993347168,1.2087628841400146,0.38251692056655884
8.0,28.770265579223633,-1.34727942943573,-0.6200235486030579
27.0,34.65664291381836,-0.6820081472396851,-0.4139162600040436
87.0,63.270050048828125,1.4188485145568848,0.5879614949226379
