true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
17.0,8.930998802185059,-1.1801536083221436,-1.4598045349121094
17.0,9.380755424499512,-1.1801536083221436,-1.4442172050476074
17.0,10.193381309509277,-1.1801536083221436,-1.4160536527633667
17.0,15.012465476989746,-1.1801536083221436,-1.249036431312561
17.0,20.45796775817871,-1.1801536083221436,-1.0603092908859253
17.0,14.164130210876465,-1.1801536083221436,-1.278437614440918
17.0,18.74465560913086,-1.1801536083221436,-1.1196882724761963
17.0,13.632433891296387,-1.1801536083221436,-1.2968648672103882
17.0,14.849120140075684,-1.1801536083221436,-1.254697561264038
17.0,23.902379989624023,-1.1801536083221436,-0.9409347176551819
17.0,18.481517791748047,-1.1801536083221436,-1.1288080215454102
17.0,10.785994529724121,-1.1801536083221436,-1.3955150842666626
17.0,19.87520980834961,-1.1801536083221436,-1.0805062055587769
17.0,12.308032035827637,-1.1801536083221436,-1.342765212059021
17.0,13.3767728805542,-1.1801536083221436,-1.305725336074829
17.0,23.65582275390625,-1.1801536083221436,-0.9494797587394714
17.0,17.277484893798828,-1.1801536083221436,-1.1705366373062134
17.0,17.928062438964844,-1.1801536083221436,-1.147989273071289
17.0,16.043315887451172,-1.1801536083221436,-1.21330988407135
17.0,13.350398063659668,-1.1801536083221436,-1.3066394329071045
17.0,17.722599029541016,-1.1801536083221436,-1.1551101207733154
17.0,13.292563438415527,-1.1801536083221436,-1.3086438179016113
17.0,11.954520225524902,-1.1801536083221436,-1.355017066001892
17.0,15.675456047058105,-1.1801536083221436,-1.226058840751648
17.0,17.407268524169922,-1.1801536083221436,-1.1660387516021729
17.0,15.4063138961792,-1.1801536083221436,-1.235386610031128
17.0,25.812726974487305,-1.1801536083221436,-0.8747270107269287
17.0,24.862041473388672,-1.1801536083221436,-0.9076753258705139
17.0,24.4149227142334,-1.1801536083221436,-0.92317134141922
17.0,17.41522216796875,-1.1801536083221436,-1.165763020515442
17.0,27.497234344482422,-1.1801536083221436,-0.816346287727356
17.0,14.058253288269043,-1.1801536083221436,-1.2821069955825806
17.0,22.859209060668945,-1.1801536083221436,-0.9770883917808533
17.0,11.262595176696777,-1.1801536083221436,-1.3789973258972168
17.0,27.721281051635742,-1.1801536083221436,-0.8085813522338867
17.0,24.678586959838867,-1.1801536083221436,-0.9140333533287048
17.0,17.483291625976562,-1.1801536083221436,-1.1634039878845215
17.0,27.722089767456055,-1.1801536083221436,-0.8085533380508423
17.0,18.06222915649414,-1.1801536083221436,-1.1433393955230713
17.0,10.7151517868042,-1.1801536083221436,-1.3979703187942505
17.0,26.721088409423828,-1.1801536083221436,-0.8432455062866211
17.0,28.23048210144043,-1.1801536083221436,-0.7909337878227234
17.0,21.668657302856445,-1.1801536083221436,-1.0183498859405518
17.0,21.376060485839844,-1.1801536083221436,-1.0284905433654785
17.0,21.92062759399414,-1.1801536083221436,-1.0096172094345093
17.0,21.63613510131836,-1.1801536083221436,-1.0194770097732544
17.0,17.15349578857422,-1.1801536083221436,-1.17483389377594
17.0,24.95821189880371,-1.1801536083221436,-0.9043422937393188
17.0,32.554012298583984,-1.1801536083221436,-0.6410912275314331
17.0,38.37248229980469,-1.1801536083221436,-0.4394378662109375
17.0,28.298139572143555,-1.1801536083221436,-0.7885889410972595
17.0,16.801959991455078,-1.1801536083221436,-1.1870172023773193
17.0,22.249343872070312,-1.1801536083221436,-0.9982247352600098
17.0,16.988540649414062,-1.1801536083221436,-1.1805506944656372
17.0,28.032634735107422,-1.1801536083221436,-0.7977906465530396
17.0,21.607572555541992,-1.1801536083221436,-1.020466923713684
17.0,13.363215446472168,-1.1801536083221436,-1.3061952590942383
17.0,27.418176651000977,-1.1801536083221436,-0.8190861940383911
17.0,22.10764503479004,-1.1801536083221436,-1.0031356811523438
17.0,10.008654594421387,-1.1801536083221436,-1.4224557876586914
17.0,25.100492477416992,-1.1801536083221436,-0.8994112014770508
17.0,19.207901000976562,-1.1801536083221436,-1.1036334037780762
17.0,25.983095169067383,-1.1801536083221436,-0.868822455406189
17.0,24.03520965576172,-1.1801536083221436,-0.9363312125205994
17.0,30.468017578125,-1.1801536083221436,-0.7133864760398865
17.0,24.18201446533203,-1.1801536083221436,-0.9312433004379272
17.0,21.762741088867188,-1.1801536083221436,-1.0150891542434692
17.0,21.143444061279297,-1.1801536083221436,-1.0365524291992188
17.0,21.350296020507812,-1.1801536083221436,-1.0293834209442139
17.0,27.733631134033203,-1.1801536083221436,-0.8081533312797546
17.0,12.31168270111084,-1.1801536083221436,-1.3426387310028076
17.0,20.774028778076172,-1.1801536083221436,-1.049355387687683
17.0,14.059489250183105,-1.1801536083221436,-1.2820641994476318
17.0,12.437567710876465,-1.1801536083221436,-1.3382757902145386
17.0,35.74265670776367,-1.1801536083221436,-0.530580997467041
17.0,34.010101318359375,-1.1801536083221436,-0.5906268358230591
17.0,33.4619140625,-1.1801536083221436,-0.6096256971359253
17.0,18.020465850830078,-1.1801536083221436,-1.1447868347167969
17.0,15.177454948425293,-1.1801536083221436,-1.2433183193206787
17.0,16.427120208740234,-1.1801536083221436,-1.2000081539154053
17.0,22.654714584350586,-1.1801536083221436,-0.9841756224632263
17.0,26.391653060913086,-1.1801536083221436,-0.8546628952026367
17.0,24.417179107666016,-1.1801536083221436,-0.9230930805206299
17.0,23.338727951049805,-1.1801536083221436,-0.9604694843292236
17.0,24.717700958251953,-1.1801536083221436,-0.9126777648925781
17.0,30.320138931274414,-1.1801536083221436,-0.7185115814208984
