true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
11.0,30.238248825073242,-1.242236614227295,-0.5686231851577759
81.0,67.49630737304688,1.2087628841400146,0.7359408140182495
8.0,15.653210639953613,-1.34727942943573,-1.0793077945709229
81.0,80.50697326660156,1.2087628841400146,1.1914998292922974
32.0,59.55374526977539,-0.50693678855896,0.4578377306461334
50.0,57.361751556396484,0.12332022935152054,0.38108664751052856
8.0,26.5607967376709,-1.34727942943573,-0.6973865032196045
17.0,30.879575729370117,-1.0321508646011353,-0.5461676120758057
69.0,72.21235656738281,0.7885915637016296,0.9010698795318604
8.0,29.64980697631836,-1.34727942943573,-0.5892270803451538
81.0,80.74909973144531,1.2087628841400146,1.1999777555465698
50.0,51.642913818359375,0.12332022935152054,0.1808457225561142
87.0,80.66964721679688,1.4188485145568848,1.1971956491470337
81.0,79.93301391601562,1.2087628841400146,1.171403169631958
17.0,19.996265411376953,-1.0321508646011353,-0.9272388219833374
87.0,77.54164123535156,1.4188485145568848,1.087670922279358
50.0,55.25461196899414,0.12332022935152054,0.3073067367076874
71.0,64.9207534790039,0.8586201071739197,0.6457595825195312
8.0,27.14305305480957,-1.34727942943573,-0.6769992113113403
50.0,67.43830871582031,0.12332022935152054,0.733910083770752
11.0,19.130815505981445,-1.242236614227295,-0.9575419425964355
74.0,68.67222595214844,0.9636629223823547,0.777114748954773
27.0,48.41895294189453,-0.6820081472396851,0.0679609626531601
62.0,56.5118408203125,0.543491542339325,0.35132768750190735
87.0,65.77352905273438,1.4188485145568848,0.6756188869476318
87.0,78.1509780883789,1.4188485145568848,1.1090062856674194
87.0,71.0772705078125,1.4188485145568848,0.8613256216049194
27.0,40.16550064086914,-0.6820081472396851,-0.22102764248847961
50.0,49.11030197143555,0.12332022935152054,0.09216812252998352
17.0,15.458542823791504,-1.0321508646011353,-1.0861239433288574
71.0,55.35049057006836,0.8586201071739197,0.3106638491153717
11.0,23.529815673828125,-1.242236614227295,-0.8035141229629517
81.0,56.92477035522461,1.2087628841400146,0.3657861053943634
74.0,78.8424072265625,0.9636629223823547,1.133216381072998
36.0,49.588985443115234,-0.3668796718120575,0.10892891883850098
27.0,17.026004791259766,-0.6820081472396851,-1.0312403440475464
81.0,78.81387329101562,1.2087628841400146,1.132217288017273
50.0,54.184730529785156,0.12332022935152054,0.2698456048965454
50.0,62.598941802978516,0.12332022935152054,0.5644631385803223
11.0,15.838484764099121,-1.242236614227295,-1.0728205442428589
11.0,27.520050048828125,-1.242236614227295,-0.6637989282608032
8.0,18.844541549682617,-1.34727942943573,-0.967565655708313
81.0,72.87960815429688,1.2087628841400146,0.9244331121444702
50.0,71.48883056640625,0.12332022935152054,0.8757362365722656
87.0,77.78032684326172,1.4188485145568848,1.096028208732605
46.0,63.13042068481445,-0.01673687808215618,0.5830724239349365
17.0,49.11803436279297,-1.0321508646011353,0.09243878722190857
8.0,22.921377182006836,-1.34727942943573,-0.8248181343078613
8.0,30.775503158569336,-1.34727942943573,-0.549811601638794
