true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
30.0,29.957895278930664,-0.1041628047823906,-0.10757589340209961
50.0,38.71574401855469,1.5171070098876953,0.6023657321929932
50.0,49.68074417114258,1.5171070098876953,1.491227149963379
40.0,39.87337875366211,0.7064721584320068,0.6962076425552368
50.0,49.61601638793945,1.5171070098876953,1.4859800338745117
50.0,49.66007995605469,1.5171070098876953,1.4895519018173218
30.0,29.831684112548828,-0.1041628047823906,-0.11780709028244019
30.0,19.98418617248535,-0.1041628047823906,-0.9160797595977783
30.0,20.02501678466797,-0.1041628047823906,-0.9127697944641113
15.0,15.726863861083984,-1.3201152086257935,-1.261193037033081
50.0,49.674896240234375,1.5171070098876953,1.4907530546188354
50.0,49.70934295654297,1.5171070098876953,1.4935455322265625
30.0,29.9814453125,-0.1041628047823906,-0.10566684603691101
30.0,29.9768123626709,-0.1041628047823906,-0.10604250431060791
15.0,15.08937931060791,-1.3201152086257935,-1.3128697872161865
30.0,29.779516220092773,-0.1041628047823906,-0.12203603982925415
50.0,49.67911148071289,1.5171070098876953,1.4910948276519775
20.0,20.121551513671875,-0.9147977232933044,-0.9049444198608398
30.0,29.90669822692871,-0.1041628047823906,-0.11172625422477722
15.0,15.017247200012207,-1.3201152086257935,-1.3187170028686523
20.0,20.130783081054688,-0.9147977232933044,-0.90419602394104
20.0,20.17633628845215,-0.9147977232933044,-0.9005032777786255
20.0,20.126811981201172,-0.9147977232933044,-0.9045178890228271
50.0,49.67807388305664,1.5171070098876953,1.4910106658935547
40.0,39.77231979370117,0.7064721584320068,0.6880156993865967
50.0,49.67454147338867,1.5171070098876953,1.4907242059707642
15.0,20.325542449951172,-1.3201152086257935,-0.8884081244468689
40.0,39.74446105957031,0.7064721584320068,0.6857572793960571
20.0,20.119895935058594,-0.9147977232933044,-0.905078649520874
40.0,39.72066116333008,0.7064721584320068,0.6838279366493225
50.0,44.978904724121094,1.5171070098876953,1.1100796461105347
15.0,20.461334228515625,-1.3201152086257935,-0.8774003386497498
50.0,45.9813117980957,1.5171070098876953,1.191338062286377
50.0,49.68912124633789,1.5171070098876953,1.4919060468673706
40.0,39.8377571105957,0.7064721584320068,0.6933201551437378
30.0,30.24863052368164,-0.1041628047823906,-0.08400788903236389
20.0,20.18850326538086,-0.9147977232933044,-0.8995169997215271
15.0,14.989163398742676,-1.3201152086257935,-1.3209936618804932
50.0,49.69569396972656,1.5171070098876953,1.4924390316009521
15.0,14.987116813659668,-1.3201152086257935,-1.3211594820022583
30.0,29.948200225830078,-0.1041628047823906,-0.10836181044578552
50.0,49.6761474609375,1.5171070098876953,1.4908543825149536
40.0,39.73379135131836,0.7064721584320068,0.6848922967910767
50.0,49.6616325378418,1.5171070098876953,1.4896777868270874
50.0,49.68885040283203,1.5171070098876953,1.4918842315673828
50.0,49.637550354003906,1.5171070098876953,1.4877256155014038
30.0,29.881742477416992,-0.1041628047823906,-0.11374916136264801
40.0,39.72880554199219,0.7064721584320068,0.6844881772994995
30.0,29.874526977539062,-0.1041628047823906,-0.11433407664299011
20.0,20.126195907592773,-0.9147977232933044,-0.9045678377151489
15.0,15.065314292907715,-1.3201152086257935,-1.3148205280303955
20.0,20.10272216796875,-0.9147977232933044,-0.906470775604248
15.0,15.039502143859863,-1.3201152086257935,-1.3169130086898804
50.0,49.67833709716797,1.5171070098876953,1.4910320043563843
50.0,49.669490814208984,1.5171070098876953,1.4903147220611572
50.0,49.65614700317383,1.5171070098876953,1.4892332553863525
20.0,20.10286521911621,-0.9147977232933044,-0.9064591526985168
30.0,29.90462875366211,-0.1041628047823906,-0.11189395189285278
20.0,20.144845962524414,-0.9147977232933044,-0.9030559659004211
