true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
30.0,30.88846778869629,-0.1041628047823906,-0.032140523195266724
50.0,40.44279098510742,1.5171070098876953,0.7423661947250366
50.0,45.139156341552734,1.5171070098876953,1.1230700016021729
40.0,36.168941497802734,0.7064721584320068,0.3959132432937622
50.0,48.16643142700195,1.5171070098876953,1.368471622467041
50.0,48.3409309387207,1.5171070098876953,1.3826169967651367
30.0,30.82083511352539,-0.1041628047823906,-0.03762299567461014
30.0,20.36117935180664,-0.1041628047823906,-0.88551926612854
30.0,19.286890029907227,-0.1041628047823906,-0.9726049900054932
15.0,18.303524017333984,-1.3201152086257935,-1.0523200035095215
50.0,47.84186935424805,1.5171070098876953,1.3421614170074463
50.0,47.69660186767578,1.5171070098876953,1.330385446548462
30.0,30.326723098754883,-0.1041628047823906,-0.07767754793167114
30.0,30.394060134887695,-0.1041628047823906,-0.07221896946430206
15.0,16.41819953918457,-1.3201152086257935,-1.2051509618759155
30.0,30.55784034729004,-0.1041628047823906,-0.05894225835800171
50.0,47.98067855834961,1.5171070098876953,1.353413701057434
20.0,20.601213455200195,-0.9147977232933044,-0.8660613298416138
30.0,36.10302734375,-0.1041628047823906,0.3905699849128723
15.0,16.18244171142578,-1.3201152086257935,-1.2242623567581177
20.0,21.593305587768555,-0.9147977232933044,-0.7856388092041016
20.0,20.59941291809082,-0.9147977232933044,-0.8662073016166687
20.0,20.036968231201172,-0.9147977232933044,-0.9118009805679321
50.0,47.85639190673828,1.5171070098876953,1.3433387279510498
40.0,39.73927307128906,0.7064721584320068,0.6853366494178772
50.0,47.53622817993164,1.5171070098876953,1.317385196685791
15.0,23.405593872070312,-1.3201152086257935,-0.6387284398078918
40.0,39.52735900878906,0.7064721584320068,0.6681580543518066
20.0,20.72866439819336,-0.9147977232933044,-0.8557296991348267
40.0,40.65159606933594,0.7064721584320068,0.7592928409576416
50.0,41.67405319213867,1.5171070098876953,0.8421767950057983
15.0,23.48958969116211,-1.3201152086257935,-0.6319193840026855
50.0,40.23310470581055,1.5171070098876953,0.7253683805465698
50.0,46.7084846496582,1.5171070098876953,1.2502853870391846
