true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
36.0,36.566001892089844,-0.26841971278190613,-0.24758630990982056
36.0,55.43310546875,-0.26841971278190613,0.4468749761581421
36.0,49.97620391845703,-0.26841971278190613,0.24601711332798004
36.0,54.771026611328125,-0.26841971278190613,0.4225051999092102
36.0,68.47065734863281,-0.26841971278190613,0.9267617464065552
36.0,54.7626953125,-0.26841971278190613,0.4221985340118408
36.0,58.36304473876953,-0.26841971278190613,0.5547203421592712
36.0,61.55014419555664,-0.26841971278190613,0.6720313429832458
36.0,61.42930221557617,-0.26841971278190613,0.6675832867622375
36.0,54.91819763183594,-0.26841971278190613,0.42792218923568726
