true_value_unscaled,predicted_value_unscaled,true_value_scaled,predicted_value_scaled
11.0,9.235974311828613,-1.242236614227295,-1.3040027618408203
81.0,75.3674545288086,1.2087628841400146,1.0115433931350708
8.0,7.851540565490723,-1.34727942943573,-1.3524776697158813
81.0,77.54766845703125,1.2087628841400146,1.0878820419311523
32.0,42.17498779296875,-0.50693678855896,-0.15066693723201752
50.0,60.879188537597656,0.12332022935152054,0.5042471885681152
8.0,13.276265144348145,-1.34727942943573,-1.1625348329544067
17.0,18.9383602142334,-1.0321508646011353,-0.9642806053161621
69.0,82.53530883789062,0.7885915637016296,1.262520432472229
8.0,18.41997528076172,-1.34727942943573,-0.9824315309524536
81.0,81.13256072998047,1.2087628841400146,1.2134042978286743
50.0,51.793113708496094,0.12332022935152054,0.18610483407974243
87.0,83.83763122558594,1.4188485145568848,1.3081204891204834
81.0,87.24635314941406,1.2087628841400146,1.4274743795394897
17.0,39.196571350097656,-1.0321508646011353,-0.2549540400505066
87.0,86.27579498291016,1.4188485145568848,1.3934909105300903
50.0,56.10767364501953,0.12332022935152054,0.33717602491378784
71.0,55.069366455078125,0.8586201071739197,0.3008204698562622
8.0,56.47938537597656,-1.34727942943573,0.350191205739975
50.0,59.50382614135742,0.12332022935152054,0.45608991384506226
11.0,8.433987617492676,-1.242236614227295,-1.3320837020874023
74.0,34.22907257080078,0.9636629223823547,-0.42888736724853516
27.0,25.73775863647461,-0.6820081472396851,-0.7262046337127686
62.0,55.176456451416016,0.543491542339325,0.30457016825675964
87.0,78.88656616210938,1.4188485145568848,1.1347624063491821
87.0,88.58919525146484,1.4188485145568848,1.4744929075241089
87.0,85.22225952148438,1.4188485145568848,1.3566021919250488
27.0,29.570276260375977,-0.6820081472396851,-0.5920117497444153
50.0,49.05609893798828,0.12332022935152054,0.09027028828859329
17.0,12.536358833312988,-1.0321508646011353,-1.1884421110153198
71.0,79.8467025756836,0.8586201071739197,1.168380856513977
11.0,8.789090156555176,-1.242236614227295,-1.3196500539779663
81.0,36.589237213134766,1.2087628841400146,-0.34624791145324707
74.0,72.54458618164062,0.9636629223823547,0.9127025604248047
36.0,33.48444747924805,-0.3668796718120575,-0.4549599289894104
27.0,28.597688674926758,-0.6820081472396851,-0.6260662078857422
81.0,81.54662322998047,1.2087628841400146,1.2279025316238403
50.0,52.70100784301758,0.12332022935152054,0.2178940773010254
50.0,53.43929672241211,0.12332022935152054,0.24374473094940186
11.0,11.613442420959473,-1.242236614227295,-1.2207573652267456
11.0,9.479691505432129,-1.242236614227295,-1.2954691648483276
8.0,31.118276596069336,-1.34727942943573,-0.5378096699714661
81.0,83.04362487792969,1.2087628841400146,1.2803189754486084
50.0,51.54388427734375,0.12332022935152054,0.17737829685211182
87.0,78.3927993774414,1.4188485145568848,1.1174734830856323
46.0,40.533470153808594,-0.01673687808215618,-0.20814353227615356
17.0,11.99804401397705,-1.0321508646011353,-1.207290768623352
8.0,12.014168739318848,-1.34727942943573,-1.2067261934280396
8.0,17.085790634155273,-1.34727942943573,-1.0291470289230347
50.0,49.746002197265625,0.12332022935152054,0.11442667990922928
17.0,23.481107711791992,-1.0321508646011353,-0.8052195906639099
11.0,17.892406463623047,-1.242236614227295,-1.0009039640426636
36.0,80.56562042236328,-0.3668796718120575,1.1935534477233887
8.0,49.7661247253418,-1.34727942943573,0.11513122171163559
46.0,42.97535705566406,-0.01673687808215618,-0.12264255434274673
8.0,12.126996040344238,-1.34727942943573,-1.2027755975723267
46.0,53.23793029785156,-0.01673687808215618,0.23669403791427612
87.0,85.74371337890625,1.4188485145568848,1.374860405921936
32.0,45.91937255859375,-0.50693678855896,-0.019560031592845917
11.0,22.399621963500977,-1.242236614227295,-0.8430870175361633
50.0,47.54874801635742,0.12332022935152054,0.03749141842126846
87.0,87.21106719970703,1.4188485145568848,1.4262388944625854
87.0,77.41389465332031,1.4188485145568848,1.0831979513168335
87.0,87.60417938232422,1.4188485145568848,1.440003514289856
87.0,15.879759788513184,1.4188485145568848,-1.0713753700256348
17.0,17.39790916442871,-1.0321508646011353,-1.0182183980941772
17.0,14.201874732971191,-1.0321508646011353,-1.1301252841949463
